1165200,0,308636040491.6757,399548301681.7212,-10758.81844468071,-12963.947474204382,1.2475089416836586e+28,-4.8761393275793596e+27,1.989e+30,696340000.0
1166400,1,439747215704.8102,348919975080.34436,10533.275747193311,13051.042658270388,-1.2447483334067782e+28,4.7483313612953157e+27,1.989e+30,696340000.0
1166400,0,308252784295.18976,399080024919.65466,-10533.275747193304,-13051.042658270428,1.2447483334067771e+28,-4.7483313612953096e+27,1.989e+30,696340000.0
1167600,1,440122361304.49567,349391345854.24347,10308.228241892291,13135.843180906715,-1.2420371730605933e+28,4.6225656544261784e+27,1.989e+30,696340000.0
1167600,0,307877638695.5043,398608654145.75555,-10308.228241892284,-13135.843180906755,1.2420371730605933e+28,-4.6225656544261784e+27,1.989e+30,696340000.0
1168800,1,440489413972.26843,349865728689.82275,10083.666901704095,13218.385366998278,-1.2393763009985142e+28,4.4987720128108576e+27,1.989e+30,696340000.0
1168800,0,307510586027.7315,398134271310.1763,-10083.666901704088,-13218.385366998318,1.2393763009985142e+28,-4.4987720128108576e+27,1.989e+30,696340000.0
1170000,1,440848391045.38214,350343042921.9925,9859.58255394965,13298.704290570004,-1.2367664867449209e+28,4.376882393030561e+27,1.989e+30,696340000.0
1170000,0,307151608954.6178,397656957078.00653,-9859.582553949644,-13298.704290570044,1.23676648674492e+28,-4.3768823930305554e+27,1.989e+30,696340000.0
1171200,1,441199309528.44104,350823209126.3888,9635.965892697797,13376.83381287126,-1.234208434086007e+28,4.2568308100269897e+27,1.989e+30,696340000.0
1171200,0,306800690471.5589,397176790873.6102,-9635.96589269779,-13376.8338128713,1.234208434086006e+28,-4.256830810026992e+27,1.989e+30,696340000.0
1172400,1,441542186088.8077,351306149076.37115,9412.807490228104,13452.806618824197,-1.2317027858206406e+28,4.138553248613331e+27,1.989e+30,696340000.0
1172400,0,306457813911.19226,396693850923.62787,-9412.807490228097,-13452.806618824237,1.2317027858206406e+28,-4.138553248613331e+27,1.989e+30,696340000.0
1173600,1,441877037052.4176,351791785701.306,9190.09780766346,13526.65425190371,-1.2292501281945075e+28,4.021987578682848e+27,1.989e+30,696340000.0
1173600,0,306122962947.58234,396208214298.693,-9190.097807663453,-13526.65425190375,1.2292501281945075e+28,-4.021987578682842e+27,1.989e+30,696340000.0
1174800,1,442203878399.9538,352280043046.07983,8967.82720482632,13598.407147515762,-1.2268509950398192e+28,3.9070734739354645e+27,1.989e+30,696340000.0
1174800,0,305796121600.04614,395719956953.9192,-8967.827204826313,-13598.407147515802,1.2268509950398192e+28,-3.9070734739354585e+27,1.989e+30,696340000.0
1176000,1,442522725763.36884,352770846231.797,8745.98594937153,13668.094664934415,-1.2245058716405186e+28,3.7937523339445627e+27,1.989e+30,696340000.0
1176000,0,305477274236.6311,395229153768.202,-8745.985949371523,-13668.094664934455,1.2245058716405186e+28,-3.7937523339445627e+27,1.989e+30,696340000.0
1177200,1,442833594422.7167,353264121417.57916,8524.564225242513,13735.745117857703,-1.2222151983415059e+28,3.6819672094045423e+27,1.989e+30,696340000.0
1177200,0,305166405577.28326,394735878582.41986,-8524.564225242506,-13735.745117857743,1.2222151983415059e+28,-3.6819672094045423e+27,1.989e+30,696340000.0
1178400,1,443136499303.2883,353759795763.46497,8303.5521404965,13801.385803637942,-1.219979373919544e+28,3.5716627303922703e+27,1.989e+30,696340000.0
1178400,0,304863500696.7116,394240204236.53406,-8303.552140496493,-13801.385803637982,1.219979373919545e+28,-3.5716627303922676e+27,1.989e+30,696340000.0
1179600,1,443431454973.0049,354257797394.3195,8082.939734539431,13865.043031239944,-1.2177987587319486e+28,3.4627850375011906e+27,1.989e+30,696340000.0
1179600,0,304568545026.99506,393742202605.6795,-8082.939734539424,-13865.043031239984,1.2177987587319486e+28,-3.462785037501185e+27,1.989e+30,696340000.0
1180800,1,443718475640.07385,354758055364.74915,7862.716984810556,13926.742147977475,-1.2156736776578214e+28,3.355281715695461e+27,1.989e+30,696340000.0
1180800,0,304281524359.9261,393241944635.2499,-7862.716984810549,-13926.742147977515,1.2156736776578214e+28,-3.355281715695461e+27,1.989e+30,696340000.0
1182000,1,443997575150.86676,355260499624.93567,7642.873812951883,13986.50756507634,-1.213604422845784e+28,3.2491017307565886e+27,1.989e+30,696340000.0
1182000,0,304002424849.1332,392739500375.06335,-7642.873812951876,-13986.50756507638,1.213604422845784e+28,-3.2491017307565886e+27,1.989e+30,696340000.0
1183200,1,444268766988.0184,355765060987.3831,7423.400090497445,14044.362782109522,-1.2115912562810014e+28,3.1441953681847813e+27,1.989e+30,696340000.0
1183200,0,303731233011.98157,392234939012.6159,-7423.400090497437,-14044.362782109562,1.2115912562810014e+28,-3.1441953681847813e+27,1.989e+30,696340000.0
1184400,1,444532064268.71234,356271671094.52203,7204.2856441127,14100.330410347935,-1.209634412183778e+28,3.040514174435622e+27,1.989e+30,696340000.0
1184400,0,303467935731.2876,391728328905.477,-7204.285644112692,-14100.330410347975,1.209634412183778e+28,-3.040514174435622e+27,1.989e+30,696340000.0
1185600,1,444787479743.1612,356780262387.13574,6985.520260414826,14154.432195067558,-1.2077340992501739e+28,2.9380109003700126e+27,1.989e+30,696340000.0
1185600,0,303212520256.83875,391219737612.8633,-6985.520260414819,-14154.432195067599,1.2077340992501728e+28,-2.9380109003700093e+27,1.989e+30,696340000.0
1186800,1,445035025793.2405,357290768073.57263,6767.0936904006185,14206.689036852542,-1.2058905027456825e+28,2.836639446807499e+27,1.989e+30,696340000.0
1186800,0,302964974206.75946,390709231926.4264,-6767.093690400611,-14206.689036852582,1.2058905027456836e+28,-2.836639446807503e+27,1.989e+30,696340000.0
1188000,1,445274714431.2804,357803122099.7024,6548.995653508192,14257.121011930689,-1.2041037864610015e+28,2.7363548120740014e+27,1.989e+30,696340000.0
1188000,0,302725285568.71954,390196877900.29663,-6548.995653508185,-14257.121011930729,1.2041037864610015e+28,-2.7363548120740014e+27,1.989e+30,696340000.0
1189200,1,445506557299.00037,358317259119.5938,6331.215841336604,14305.747391577344,-1.2023740945389274e+28,2.6371130414395783e+27,1.989e+30,696340000.0
1189200,0,302493442700.9996,389682740880.4052,-6331.215841336597,-14305.747391577384,1.2023740945389274e+28,-2.6371130414395783e+27,1.989e+30,696340000.0
1190400,1,445730565666.5696,358833114466.8694,6113.743921045457,14352.58666062021,-1.2007015531806722e+28,2.5388711783501054e+27,1.989e+30,696340000.0
1190400,0,302269434333.43036,389166885533.12964,-6113.7439210454495,-14352.58666062025,1.2007015531806722e+28,-2.5388711783501103e+27,1.989e+30,696340000.0
1191600,1,445946750431.7786,359350624126.7164,5896.5695384564815,14397.656535077007,-1.1990862722395146e+28,2.441587217357783e+27,1.989e+30,696340000.0
1191600,0,302053249568.2213,388649375873.28265,-5896.569538456474,-14397.656535077047,1.1990862722395146e+28,-2.441587217357783e+27,1.989e+30,696340000.0
1192800,1,446155122119.3274,359869724708.514,5679.682320876066,14440.97397895592,-1.1975283467083304e+28,2.345220058660129e+27,1.989e+30,696340000.0
1192800,0,301844877880.67255,388130275291.48505,-5679.682320876059,-14440.97397895596,1.1975283467083304e+28,-2.345220058660129e+27,1.989e+30,696340000.0
1194000,1,446355690880.20483,360390353419.0507,5463.071879657774,14482.555220247265,-1.1960278581080783e+28,2.249729464162967e+27,1.989e+30,696340000.0
1194000,0,301644309119.7951,387609646580.9483,-5463.071879657767,-14482.555220247305,1.1960278581080772e+28,-2.2497294641629642e+27,1.989e+30,696340000.0
1195200,1,446548466491.1572,360912448036.30133,5246.727812521897,14522.415766132952,-1.194584875783251e+28,2.155076014984512e+27,1.989e+30,696340000.0
1195200,0,301451533508.8427,387087551963.6977,-5246.72781252189,-14522.415766132992,1.1945848757832501e+28,-2.1550760149845088e+27,1.989e+30,696340000.0
1196400,1,446733458354.23425,361435946883.747,5030.639705648767,14560.570417439343,-1.1931994581101132e+28,2.0612210703205213e+27,1.989e+30,696340000.0
1196400,0,301266541645.7657,386564053116.252,-5030.639705648759,-14560.570417439383,1.1931994581101139e+28,-2.0612210703205175e+27,1.989e+30,696340000.0
1197600,1,446910675496.4094,361960788805.1853,4814.797135560725,14597.033282357377,-1.1918716536227095e+28,1.9681267275985696e+27,1.989e+30,696340000.0
1197600,0,301089324503.5905,386039211194.8137,-4814.797135560718,-14597.033282357417,1.1918716536227095e+28,-1.9681267275985696e+27,1.989e+30,696340000.0
1198800,1,447080126569.26227,362486913140.04126,4599.189670807261,14631.817789452263,-1.190601502061979e+28,1.8757557838438392e+27,1.989e+30,696340000.0
1198800,0,300919873430.7377,385513086859.95776,-4599.189670807254,-14631.817789452303,1.1906015020619799e+28,-1.8757557838438364e+27,1.989e+30,696340000.0
1200000,1,447241819848.72,363014259699.1215,4383.806873467199,14664.936699984944,-1.189389035352174e+28,1.7840716981916908e+27,1.989e+30,696340000.0
1200000,0,300758180151.27997,384985740300.8775,-4383.8068734671915,-14664.936699984984,1.189389035352174e+28,-1.7840716981916908e+27,1.989e+30,696340000.0
1201200,1,447395763234.8469,363542768740.79895,4168.638300480136,14696.402119564562,-1.1882342785090401e+28,1.69303855547861e+27,1.989e+30,696340000.0
1201200,0,300604236765.153,384457231259.2001,-4168.638300480129,-14696.402119564602,1.1882342785090401e+28,-1.69303855547861e+27,1.989e+30,696340000.0
1202400,1,447541964251.6845,364072380947.616,3953.673504819486,14726.225509151194,-1.1871372504835288e+28,1.6026210308451577e+27,1.989e+30,696340000.0
1202400,0,300458035748.3154,383927619052.383,-3953.6735048194787,-14726.225509151234,1.1871372504835299e+28,-1.6026210308451535e+27,1.989e+30,696340000.0
1203600,1,447680430047.1234,364603037403.26044,3738.9020365183096,14754.41769542688,-1.1860979649448458e+28,1.5127843552932363e+27,1.989e+30,696340000.0
1203600,0,300319569952.8765,383396962596.7386,-3738.9020365183023,-14754.41769542692,1.1860979649448453e+28,-1.5127843552932405e+27,1.989e+30,696340000.0
1204800,1,447811167392.818,365134679569.91077,3524.313443558918,14780.988880551322,-1.1851164310059043e+28,1.4234942821344174e+27,1.989e+30,696340000.0
1204800,0,300188832607.18195,382865320430.08826,-3524.313443558911,-14780.988880551362,1.1851164310059032e+28,-1.423494282134421e+27,1.989e+30,696340000.0
1206000,1,447934182684.1253,365667249265.9234,3309.897272635775,14805.948651317627,-1.1841926538946006e+28,1.3347170542732513e+27,1.989e+30,696340000.0
1206000,0,300065817315.87463,382332750734.0756,-3309.897272635768,-14805.948651317667,1.1841926538946006e+28,-1.3347170542732513e+27,1.989e+30,696340000.0
1207200,1,448049481940.0675,366200688643.82776,3095.6430698018685,14829.30598772362,-1.1833266355736345e+28,1.2464193722720994e+27,1.989e+30,696340000.0
1207200,0,299950518059.93243,381799311356.17126,-3095.643069801861,-14829.30598772366,1.1833266355736345e+28,-1.2464193722720994e+27,1.989e+30,696340000.0
1208400,1,448157070803.3216,366734940168.63336,2881.5403810071602,14851.06927097134,-1.1825183753113446e+28,1.1585683631392523e+27,1.989e+30,696340000.0
1208400,0,299842929196.67834,381265059831.36566,-2881.540381007153,-14851.06927097138,1.1825183753113446e+28,-1.1585683631392523e+27,1.989e+30,696340000.0
1209600,1,448256954540.2258,367269946596.4058,2667.57875253824,14871.246290907991,-1.1817678702061039e+28,1.0711315497923482e+27,1.989e+30,696340000.0
1209600,0,299743045459.7741,380730053403.5932,-2667.578752538233,-14871.246290908031,1.1817678702061039e+28,-1.0711315497923482e+27,1.989e+30,696340000.0
1210800,1,448349138040.794,367805650953.10767,2453.7477313667696,14889.84425291979,-1.1810751156667314e+28,9.840768211445779e+26,1.989e+30,696340000.0
1210800,0,299650861959.20593,380194349046.89136,-2453.7477313667623,-14889.84425291983,1.1810751156667314e+28,-9.840768211445728e+26,1.989e+30,696340000.0
1212000,1,448433625818.7468,368341996513.6705,2240.0368654150807,14906.869784289971,-1.1804401058504484e+28,8.973724027658934e+26,1.989e+30,696340000.0
1212000,0,299566374181.2531,379658003486.32855,-2240.0368654150734,-14906.869784290011,1.18044010585045e+28,-8.973724027658949e+26,1.989e+30,696340000.0
1213200,1,448510422011.55493,368878926781.29016,2026.4357037460536,14922.328940030337,-1.179862834060413e+28,8.109868280705186e+26,1.989e+30,696340000.0
1213200,0,299489577988.445,379121073218.70886,-2026.4357037460463,-14922.328940030377,1.179862834060413e+28,-8.109868280705186e+26,1.989e+30,696340000.0
1214400,1,448579530380.47156,369416385466.9213,1812.9337966846506,14936.227208195705,-1.1793432931050092e+28,7.24888909985447e+26,1.989e+30,696340000.0
1214400,0,299420469619.5284,378583614533.0777,-1812.9337966846433,-14936.227208195745,1.17934329310501e+28,-7.248889099854478e+26,1.989e+30,696340000.0
1215600,1,448640954310.59125,369954316468.95776,1599.5206958777158,14948.569514689687,-1.1788814756192714e+28,6.390477130524855e+26,1.989e+30,696340000.0
1215600,0,299359045689.4087,378045683531.04126,-1599.5206958777085,-14948.569514689727,1.1788814756192714e+28,-6.390477130524855e+26,1.989e+30,696340000.0
1216800,1,448694696810.88635,370492663853.0705,1386.1859542989678,14959.360227569214,-1.1784773743511268e+28,5.534325259226908e+26,1.989e+30,696340000.0
1216800,0,299305303189.1136,377507336146.9285,-1386.1859542989605,-14959.360227569254,1.178477374351128e+28,-5.534325259226865e+26,1.989e+30,696340000.0
1218000,1,448740760514.26337,371031371832.2004,1172.919126205306,14968.603160854109,-1.1781309824123665e+28,4.680128341959695e+26,1.989e+30,696340000.0
1218000,0,299259239485.7366,376968628167.79865,-1172.9191262052982,-14968.603160854149,1.1781309824123665e+28,-4.680128341959695e+26,1.989e+30,696340000.0
1219200,1,448779147677.6018,371570384746.669,959.7097670506878,14976.301577848302,-1.177842293496425e+28,3.82758293567259e+26,1.989e+30,696340000.0
1219200,0,299220852322.39813,376429615253.33,-959.7097670506801,-14976.301577848342,1.177842293496425e+28,-3.82758293567259e+26,1.989e+30,696340000.0
1220400,1,448809860181.7955,372109647044.4075,746.5474333636664,14982.458193977312,-1.177611302063273e+28,2.9763870323380286e+26,1.989e+30,696340000.0
1220400,0,299190139818.20447,375890352955.59155,-746.5474333636587,-14982.458193977352,1.177611302063273e+28,-2.9763870323380286e+26,1.989e+30,696340000.0
1221600,1,448832899531.79675,372649103261.2744,533.4216825943229,14987.075179146286,-1.177438003492088e+28,2.126239795243294e+26,1.989e+30,696340000.0
1221600,0,299167100468.2032,375350896738.7246,-533.4216825943151,-14987.075179146326,1.177438003492088e+28,-2.126239795243294e+26,1.989e+30,696340000.0
1222800,1,448848266856.634,373188698001.4591,320.32207293638106,14990.154159622496,-1.1773223942032633e+28,1.276841297073314e+26,1.989e+30,696340000.0
1222800,0,299151733143.36597,374811301998.5399,-320.32207293637333,-14990.154159622536,1.1773223942032633e+28,-1.2768412970732658e+26,1.989e+30,696340000.0
1224000,1,448855962909.44476,373728375917.92975,107.23816313009834,14991.696219445359,-1.1772644717488854e+28,4.278922594122051e+25,1.989e+30,696340000.0
1224000,0,299144037090.5552,374271624082.0693,-107.23816313009056,-14991.696219445399,1.1772644717488845e+28,-4.278922594121566e+25,1.989e+30,696340000.0
1225200,0,299144011932.5147,373731918307.06464,105.84048774851749,-14991.701901365657,1.17726423487328e+28,4.209062067736032e+25,1.989e+30,696340000.0
1225200,1,448855988067.4852,374268081692.9344,-105.84048774850969,14991.701901365617,-1.17726423487328e+28,-4.209062067736032e+25,1.989e+30,696340000.0
1226400,0,299151657667.85657,373192239981.47253,318.92432050664604,-14990.171207315681,1.1773216835430134e+28,1.2698528600526524e+26,1.989e+30,696340000.0
1226400,1,448848342332.1434,374807760018.5265,-318.9243205066382,14990.171207315641,-1.1773216835430134e+28,-1.2698528600526524e+26,1.989e+30,696340000.0
1227600,0,299166974671.0641,372652644422.90546,532.0237760563697,-14987.103598411195,1.17743681894707e+28,2.1192465872371433e+26,1.989e+30,696340000.0
1227600,1,448833025328.93585,375347355577.09357,-532.0237760563618,14987.103598411155,-1.17743681894707e+28,-2.1192465872371433e+26,1.989e+30,696340000.0
1228800,0,299189963692.5002,372113186978.1166,745.1492956336609,-14982.497994484715,1.177609643466883e+28,2.9693866622959223e+26,1.989e+30,696340000.0
1228800,1,448810036307.49976,375886813021.88245,-745.1492956336531,14982.497994484675,-1.177609643466883e+28,-2.9693866622959707e+26,1.989e+30,696340000.0
1230000,0,299220625858.418,371573923042.5011,958.3113210091816,-14976.352773150065,1.1778401606160048e+28,3.8205730058602995e+26,1.989e+30,696340000.0
1230000,1,448779374141.5819,376426076957.4979,-958.3113210091738,14976.352773150025,-1.1778401606160048e+28,-3.8205730058602995e+26,1.989e+30,696340000.0
1231200,0,299258962670.9909,371034908079.63995,1171.520294685493,-14968.665768395673,1.178128374949693e+28,4.673106445722297e+26,1.989e+30,696340000.0
